denovovhh_id,target,uniprot,has_structure,has_affinity,is_de_novo,quality,group,split
DNVHH000001,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000002,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000003,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000004,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000005,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000006,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000007,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000008,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000009,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000010,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000011,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000012,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000013,"Vascular endothelial growth factor A, long form",P15692,True,False,False,Moderate,"target:Vascular endothelial growth factor A, long form",train
DNVHH000014,,,True,False,False,Moderate,seq:5986d8ece349,validation
DNVHH000015,,,True,False,False,Moderate,seq:eb84982b225a,validation
DNVHH000016,,,True,False,False,Moderate,seq:2cb638a4da97,validation
DNVHH000017,HEW Lysozyme,,True,False,False,Moderate,target:HEW Lysozyme,train
DNVHH000018,HEW Lysozyme,,True,False,False,Moderate,target:HEW Lysozyme,train
DNVHH000019,HEW Lysozyme,,True,False,False,Moderate,target:HEW Lysozyme,train
DNVHH000020,HEW Lysozyme,,True,False,False,Moderate,target:HEW Lysozyme,train
DNVHH000021,HEW Lysozyme,,True,False,False,Moderate,target:HEW Lysozyme,train
DNVHH000022,,,True,False,False,Moderate,seq:e70e28dfbfa9,validation
DNVHH000023,Carbonic anhydrase 2,P00921,True,True,False,High,target:Carbonic anhydrase 2,test
DNVHH000024,Carbonic anhydrase 2,P00921,True,True,False,High,target:Carbonic anhydrase 2,test
DNVHH000025,,,True,False,False,Moderate,seq:dab209d30ce8,test
DNVHH000026,,,True,False,False,Moderate,seq:ca85bc1be8b2,validation
DNVHH000027,,,True,False,False,Moderate,seq:1689342abf82,train
DNVHH000028,,,True,False,False,Moderate,seq:64d9b13a9bb0,train
DNVHH000029,Pancreatic alpha-amylase,P00690,True,True,False,High,target:Pancreatic alpha-amylase,train
DNVHH000030,Pancreatic alpha-amylase,P00690,True,True,False,High,target:Pancreatic alpha-amylase,train
DNVHH000031,Pancreatic alpha-amylase,P00690,True,True,False,High,target:Pancreatic alpha-amylase,train
DNVHH000032,Pancreatic alpha-amylase,P00690,True,True,False,High,target:Pancreatic alpha-amylase,train
DNVHH000033,Pancreatic alpha-amylase,P00690,True,True,False,High,target:Pancreatic alpha-amylase,train
DNVHH000034,Pancreatic alpha-amylase,P00690,True,True,False,High,target:Pancreatic alpha-amylase,train
DNVHH000035,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000036,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000037,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000038,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000039,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000040,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000041,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000042,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000043,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000044,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000045,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000046,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000047,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000048,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000049,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000050,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000051,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000052,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000053,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000054,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000055,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000056,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000057,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000058,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000059,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000060,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000061,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000062,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000063,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000064,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000065,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000066,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000067,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000068,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000069,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000070,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000071,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000072,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000073,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000074,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000075,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000076,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000077,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000078,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000079,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000080,Integrin alpha-1,P18614,True,False,False,Moderate,target:Integrin alpha-1,train
DNVHH000081,Antitoxin MazE,P0AE72,True,False,False,Moderate,target:Antitoxin MazE,test
DNVHH000082,Antitoxin MazE,P0AE72,True,False,False,Moderate,target:Antitoxin MazE,test
DNVHH000083,Lysozyme C,P61626,True,True,False,High,target:Lysozyme C,train
DNVHH000084,Lysozyme C,P61626,True,True,False,High,target:Lysozyme C,train
DNVHH000085,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000086,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000087,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000088,,,True,False,False,Moderate,seq:3fcf4c32d581,test
DNVHH000089,,,True,False,False,Moderate,seq:0698f7e65bba,validation
DNVHH000090,,,True,False,False,Moderate,seq:df554e43f87d,validation
DNVHH000091,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000092,,,True,False,False,Moderate,seq:eb658e4c4bd0,validation
DNVHH000093,,,True,False,False,Moderate,seq:fc3dc32af033,test
DNVHH000094,,,True,False,False,Moderate,seq:77029a01485d,test
DNVHH000095,,,True,False,False,Moderate,seq:526927d3e3cb,train
DNVHH000096,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000097,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000098,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000099,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000100,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000101,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000102,Integrin alpha-1,P18614,True,False,True,Moderate,target:Integrin alpha-1,train
DNVHH000103,Integrin alpha-1,P18614,True,False,True,Moderate,target:Integrin alpha-1,train
DNVHH000104,Integrin alpha-1,P18614,True,False,True,Moderate,target:Integrin alpha-1,train
DNVHH000105,LAB; HSPC046; NTAL; LAT2; WSCR5; WBSCR15; WBSCR5,,True,True,False,High,target:LAB; HSPC046; NTAL; LAT2; WSCR5; WBSCR15; WBSCR5,validation
DNVHH000106,,,True,False,False,Moderate,seq:0713dc6b7a91,test
DNVHH000107,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000108,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000109,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000110,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000111,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000112,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000113,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000114,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
