denovovhh_id,target,split,has_structure,has_affinity,is_de_novo,quality
DNVHH000001,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000002,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000003,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000004,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000005,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000006,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000007,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000008,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000009,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000010,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000011,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000012,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000013,"Vascular endothelial growth factor A, long form",train,True,False,False,Moderate
DNVHH000017,HEW Lysozyme,train,True,False,False,Moderate
DNVHH000018,HEW Lysozyme,train,True,False,False,Moderate
DNVHH000019,HEW Lysozyme,train,True,False,False,Moderate
DNVHH000020,HEW Lysozyme,train,True,False,False,Moderate
DNVHH000021,HEW Lysozyme,train,True,False,False,Moderate
DNVHH000027,,train,True,False,False,Moderate
DNVHH000028,,train,True,False,False,Moderate
DNVHH000029,Pancreatic alpha-amylase,train,True,True,False,High
DNVHH000030,Pancreatic alpha-amylase,train,True,True,False,High
DNVHH000031,Pancreatic alpha-amylase,train,True,True,False,High
DNVHH000032,Pancreatic alpha-amylase,train,True,True,False,High
DNVHH000033,Pancreatic alpha-amylase,train,True,True,False,High
DNVHH000034,Pancreatic alpha-amylase,train,True,True,False,High
DNVHH000035,Lysozyme C,train,True,True,False,High
DNVHH000036,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000037,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000038,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000039,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000040,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000041,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000042,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000043,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000044,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000045,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000046,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000047,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000048,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000049,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000050,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000051,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000052,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000053,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000054,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000055,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000056,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000057,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000058,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000059,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000060,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000061,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000062,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000063,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000064,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000065,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000066,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000067,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000068,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000069,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000070,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000071,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000072,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000073,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000074,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000075,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000076,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000077,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000078,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000079,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000080,Integrin alpha-1,train,True,False,False,Moderate
DNVHH000083,Lysozyme C,train,True,True,False,High
DNVHH000084,Lysozyme C,train,True,True,False,High
DNVHH000085,Lysozyme C,train,True,True,False,High
DNVHH000086,Lysozyme C,train,True,True,False,High
DNVHH000087,Lysozyme C,train,True,True,False,High
DNVHH000091,Lysozyme C,train,True,True,False,High
DNVHH000095,,train,True,False,False,Moderate
DNVHH000096,Lysozyme C,train,True,True,False,High
DNVHH000097,Lysozyme C,train,True,True,False,High
DNVHH000098,Lysozyme C,train,True,True,False,High
DNVHH000099,Lysozyme C,train,True,True,False,High
DNVHH000100,Lysozyme C,train,True,True,False,High
DNVHH000101,Lysozyme C,train,True,True,False,High
DNVHH000102,Integrin alpha-1,train,True,False,True,Moderate
DNVHH000103,Integrin alpha-1,train,True,False,True,Moderate
DNVHH000104,Integrin alpha-1,train,True,False,True,Moderate
DNVHH000107,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000108,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000109,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000110,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000111,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000112,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000113,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000114,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000115,Protein Mdm4,train,True,True,False,High
DNVHH000120,Beta-2-microglobulin,train,True,True,False,High
DNVHH000121,Envelope glycoprotein gp160,train,True,True,False,High
DNVHH000122,,train,True,False,False,Moderate
DNVHH000124,,train,True,False,False,Moderate
DNVHH000126,Lysozyme C,train,True,True,False,High
DNVHH000127,Lysozyme C,train,True,True,False,High
DNVHH000128,Not reported,train,True,False,False,Moderate
DNVHH000129,Not reported,train,True,False,False,Moderate
DNVHH000130,Genome polyprotein,train,True,True,False,High
DNVHH000131,Genome polyprotein,train,True,False,False,Moderate
DNVHH000132,Genome polyprotein,train,True,True,False,High
DNVHH000133,Genome polyprotein,train,True,True,False,High
DNVHH000134,Genome polyprotein,train,True,True,False,High
DNVHH000135,Genome polyprotein,train,True,False,False,Moderate
DNVHH000136,Genome polyprotein,train,True,False,False,Moderate
DNVHH000138,Dihydrofolate reductase,train,True,False,False,Moderate
DNVHH000141,,train,True,False,False,Moderate
DNVHH000143,,train,True,False,False,Moderate
DNVHH000144,,train,True,False,False,Moderate
DNVHH000145,Green fluorescent protein,train,True,True,False,High
DNVHH000147,"Vascular endothelial growth factor A, long form",train,True,True,False,High
DNVHH000148,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000149,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000151,,train,True,True,False,High
DNVHH000156,,train,True,False,False,Moderate
DNVHH000158,,train,True,False,False,Moderate
DNVHH000167,Dihydrofolate reductase,train,True,True,False,High
DNVHH000168,Dihydrofolate reductase,train,True,True,False,High
DNVHH000169,Dihydrofolate reductase,train,True,True,False,High
DNVHH000175,Not reported,train,True,True,False,High
DNVHH000176,Not reported,train,True,True,False,High
DNVHH000179,Lysozyme C,train,True,True,False,High
DNVHH000180,Dihydrofolate reductase,train,True,True,False,Moderate
DNVHH000181,Dihydrofolate reductase,train,True,False,False,Moderate
DNVHH000182,Dihydrofolate reductase,train,True,True,False,Moderate
DNVHH000183,Not reported,train,True,True,False,High
DNVHH000184,,train,True,False,False,Moderate
DNVHH000193,Envelope glycoprotein gp160,train,True,True,False,High
DNVHH000194,Ricin,train,True,True,False,High
DNVHH000195,Ricin,train,True,True,False,High
DNVHH000196,Ricin,train,True,False,False,Moderate
DNVHH000197,Ricin,train,True,False,False,Moderate
DNVHH000198,Beta-lactamase,train,True,True,False,Moderate
DNVHH000200,Lysozyme C,train,True,False,False,Moderate
DNVHH000201,Lysozyme C,train,True,False,False,Moderate
DNVHH000202,Lysozyme C,train,True,False,False,Moderate
DNVHH000203,Lysozyme C,train,True,False,False,Moderate
